compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
CF-6-94,COCCNC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,true,4.069079954474817,3.275479793548584,3.086809243565044,4.861952781677246,3.513732400011775,NaN,NaN,NaN,NaN
CF-6-95,NC(=O)c1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)c3ccccc32)c1,0,false,false,3.3286577189663635,3.295501708984375,3.1845285069387734,4.817500114440918,2.163677715324651,NaN,NaN,NaN,NaN
CF-6-96,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,false,2.6091726770253367,3.884920597076416,2.9746554507169694,6.516809463500977,3.3470534066488447,NaN,NaN,NaN,NaN
CF-7-06,O=C(O)c1c(Cl)cccc1Sc1nccc(OCCc2ccccc2)n1,3,false,true,4.010083889979927,3.597720146179199,2.7147840279524504,3.322293281555176,2.7018217512409413,NaN,NaN,NaN,NaN
CF-7-16,COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1,3,false,false,3.3678258233611253,3.0866475105285645,3.508500203353067,3.406219959259033,3.550975483576759,NaN,NaN,NaN,NaN
CF-7-17,O=C(O)c1c(Cl)cccc1Oc1nccc(-c2ccccc2)n1,3,false,false,3.2557574237427245,3.3413777351379395,3.9827690764298964,5.343639373779297,3.1399315778324492,NaN,NaN,NaN,NaN
CF-7-18,O=C(O)c1c(Cl)cccc1Oc1ncc(-c2ccccc2)cn1,3,false,false,3.0890268503614506,3.6653966903686523,3.9827690764298964,6.4199018478393555,3.384310213272289,NaN,NaN,NaN,NaN
CF-7-23,COc1cc(OC)nc(Nc2cccc(Cl)c2C(=O)O)n1,3,false,false,3.329416327450551,3.7358572483062744,4.101107521394271,2.7696645259857178,3.1845049549994053,NaN,NaN,NaN,NaN
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,false,2.7588796016615635,4.825316429138184,2.9411298910173596,4.528843402862549,3.4470495504832783,NaN,NaN,NaN,NaN
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,false,2.191999594522985,4.069426536560059,3.6883167199475766,3.292517900466919,3.6700007341667655,NaN,NaN,NaN,NaN
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,false,2.9712074239054704,3.8468568325042725,2.977667062735909,4.276734352111816,2.885493787878042,NaN,NaN,NaN,NaN
CF-7-32,NC(=O)c1c(Cl)cccc1Oc1ccccc1Cl,3,false,false,3.0377274302383195,4.765408039093018,3.0481177477422117,4.852606773376465,3.4470495504832783,NaN,NaN,NaN,NaN
CF-7-33,N#Cc1c(Cl)cccc1Sc1nccc(OCCc2ccccc2)n1,3,false,false,3.757405582923234,4.006961345672607,2.0316016756647635,3.1374082565307617,2.5057432121024474,NaN,NaN,NaN,NaN
CF-7-34,N#Cc1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,false,3.549708984500673,4.273216247558594,2.8155813562909002,3.3410654067993164,2.7655731812231834,NaN,NaN,NaN,NaN
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,false,2.286230077699271,4.20466423034668,2.8155813562909002,4.2874884605407715,3.0036082019592265,NaN,NaN,NaN,NaN
CF-7-36,COc1ccnc(Sc2cccc(Cl)c2C#N)n1,3,false,true,4.508729167244166,4.2692060470581055,3.368624473809478,4.104836940765381,2.8367375019933423,NaN,NaN,NaN,NaN
CF-8-03,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1,false,false,2.2560562025695385,2.836501121520996,3.349897999207991,5.386666774749756,3.027574653871615,NaN,NaN,NaN,NaN
CF-8-06,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1.O=C(O)C(F)(F)F,1,false,false,-0.5341875949945004,3.1467385292053223,2.7992996724294215,3.969299793243408,2.570393613518862,NaN,NaN,NaN,NaN
CF-8-12,COc1cc2ncnc(Nc3ccc(-c4cn(CCOCCOCCOCCOCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)c(Cl)c3)c2cc1NC(=O)CCCN(C)C,1,false,false,-0.3848420540685103,2.8039164543151855,3.349897999207991,5.262234687805176,3.3714108991774183,NaN,NaN,NaN,NaN
CF-8-163,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCC(O)C4)c3)c2cc1N,1,false,true,4.3593644502964075,2.951681137084961,2.8370531732310513,4.53422737121582,4.011116517138501,NaN,NaN,NaN,NaN
CF-8-165,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)C)c3)c2cc1N,1,false,true,5.097384319890072,3.3097105026245117,3.7834295602894947,4.670656204223633,2.819037897727206,NaN,NaN,NaN,NaN
CF-8-166,CCN(C(C)C)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,false,false,-0.21484193861196269,3.0322563648223877,3.1872220527204775,4.093429088592529,2.819037897727206,NaN,NaN,NaN,NaN
CF-8-167,CCN(CC(F)F)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,false,true,3.9901612291818727,2.8835434913635254,2.798301326505737,4.837371349334717,2.819037897727206,NaN,NaN,NaN,NaN
CF-8-168,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)c2cc1N,1,false,true,5.073593643519822,3.3789093494415283,4.6014780724391136,4.580136775970459,3.7932512927129567,NaN,NaN,NaN,NaN
CF-8-169,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)CCO)c3)c2cc1N,1,false,true,5.464225053720733,3.175473928451538,3.0983549390675074,3.3995063304901123,2.763413806641338,NaN,NaN,NaN,NaN
CF-8-170,CCN(CCF)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,false,true,3.8598576135941656,3.2193350791931152,3.5365443593302617,6.154950141906738,3.391583965367846,NaN,NaN,NaN,NaN
CF-8-19,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCNCC1,1,false,false,3.8105468174645254,3.006054162979126,3.3845858617299243,3.0620806217193604,2.6103601516280888,NaN,NaN,NaN,NaN
CF-8-21,CC(C)(C)OC(=O)N1CCC(Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N)CC1,1,false,true,3.9618069942659324,3.2352311611175537,0.7693404055864945,3.74066424369812,2.1191843122940446,NaN,NaN,NaN,NaN
CF-8-210,CC(C)(C)OC(=O)COCCOc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N.O=C(O)C(F)(F)F,1,false,true,3.9407979957868413,3.567078113555908,0.948058085831506,4.409687042236328,2.967385427844035,NaN,NaN,NaN,NaN
CF-8-225,C#Cc1ccc(Oc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N)cc1,1,false,false,0.639822979229112,3.6512293815612793,3.4842030947492817,2.0460004806518555,3.4842030947492817,NaN,NaN,NaN,NaN
CF-8-227,Nc1cc2c(Nc3ccc(-c4ncccn4)cc3)ncnc2cc1Oc1ccc(C(=O)O)cc1,1,false,true,4.049224249839711,3.6078543663024902,2.478394026863323,2.7938783168792725,4.1737517197481235,NaN,NaN,NaN,NaN
CF-8-239,CN(C)CCn1c(=O)[nH]c2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,false,true,5.081074999675185,4.436680793762207,4.125386771367543,3.0717434883117676,4.081385707800218,NaN,NaN,NaN,NaN
CF-8-24,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1,1,false,true,4.09242193861948,2.9009206295013428,1.8416975655821761,4.5164995193481445,2.1879663878443103,NaN,NaN,NaN,NaN
CF-8-245,Cn1c(N)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,false,false,-0.2704092695681311,4.68436336517334,3.32416155320706,3.0605580806732178,4.305920324096613,NaN,NaN,NaN,NaN
CF-8-25,COc1cc2ncnc(Nc3ccc(OCCCNC(=O)OC(C)(C)C)c(Cl)c3)c2cc1N,1,false,true,4.326143750103248,2.9746532440185547,1.6992410876805555,2.871291160583496,3.155565360312213,NaN,NaN,NaN,NaN
CF-8-253,CCNc1nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc2n1C,1,false,false,-0.22179043008238705,4.937243461608887,4.079552262591956,3.3524274826049805,4.305920324096613,NaN,NaN,NaN,NaN
CF-8-26,C#Cc1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1Cl,1,false,false,3.513837423754413,3.6389946937561035,4.4180920975935924,2.6070001125335693,3.5245159664173293,NaN,NaN,NaN,NaN
CF-8-27,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CC#N,1,false,false,3.6255408083333576,4.231206893920898,4.670399353183415,5.931382179260254,3.5036355338639575,NaN,NaN,NaN,NaN
CF-8-278,Cn1c(NC2CC2)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,false,true,4.586574759523225,5.216738700866699,3.755883476368728,3.029242992401123,4.305920324096613,NaN,NaN,NaN,NaN
CF-8-29,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCOCCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(O)C(F)(F)F,1,false,true,4.096372962314269,3.2978134155273438,2.6296296777034605,6.095004081726074,3.4271493438351674,NaN,NaN,NaN,NaN
CF-8-291,O=C(O)C(F)(F)F.O=C1COc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N1,1,false,false,3.679121762508369,5.079286575317383,3.039627596079356,3.6645712852478027,4.189772083796419,NaN,NaN,NaN,NaN
CF-8-39,COC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,false,true,4.8232526415189625,3.2296571731567383,4.246253251253615,1.9932136535644531,3.2308605665061485,NaN,NaN,NaN,NaN
CF-8-41,COc1cc2ncnc(Nc3ccc(OC)c(Cl)c3)c2cc1N,1,false,false,3.2276429454244475,3.362135887145996,5.481551560338508,3.74123215675354,3.5245159664173293,NaN,NaN,NaN,NaN
CF-8-44,COc1cc2ncnc(Nc3ccc(-c4ncco4)cc3)c2cc1N,1,false,true,5.2896587817430945,3.540280818939209,4.154682913266355,2.597648859024048,2.951019853692685,NaN,NaN,NaN,NaN
CF-8-46,COc1cc2ncnc(Nc3ccc(-n4cncn4)cc3)c2cc1N,1,false,true,4.896857922646408,3.916165828704834,3.171321963410614,3.813593626022339,2.7509892241935945,NaN,NaN,NaN,NaN
CF-8-48,COc1cc2ncnc(Nc3ccc(-c4cnco4)cc3)c2cc1N,1,false,false,0.3381761893493894,3.406873941421509,2.922212201161809,2.7640364170074463,3.4472557921590963,NaN,NaN,NaN,NaN
CF-8-50,COc1cc2ncnc(Nc3ccc(-c4noc(C)n4)cc3)c2cc1N,1,false,false,3.8217576004023495,3.587195634841919,3.283074998422042,2.6706032752990723,3.794668976651077,NaN,NaN,NaN,NaN
CF-8-52,COc1cc2ncnc(Nc3ccc(-n4ccnc4)cc3)c2cc1N,1,false,true,4.986587348117473,3.687717914581299,2.741908508424168,2.5722148418426514,2.6683154440871455,NaN,NaN,NaN,NaN
CF-8-54,COc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N,1,false,true,5.0780779201333175,3.745755672454834,3.3241615532070603,3.305858612060547,3.3758167187530796,NaN,NaN,NaN,NaN
CF-8-56,CNC(=O)c1ccc(Nc2ncnc3cc(OC)c(N)cc23)cc1,1,false,false,3.0410854700376078,3.454678535461426,4.364203714749836,2.6617767810821533,3.8394656730990184,NaN,NaN,NaN,NaN
CF-8-58,COc1cc2ncnc(Nc3ccc(OC(F)F)cc3)c2cc1N,1,false,false,-0.25076886437196,3.8000295162200928,3.02179924175494,2.798309564590454,3.019460781287793,NaN,NaN,NaN,NaN
CF-8-60,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1N,1,false,false,0.22757084226328583,3.364924669265747,5.290735168460086,1.9783666133880615,1.843989985136345,NaN,NaN,NaN,NaN
CF-9-01,O=C(Nc1ccc(-c2nccc(N3CCOCC3)n2)cc1)C1CC1,3,false,false,3.7681099843888313,3.2225542068481445,4.241946726097135,6.229674339294434,4.0517849265015276,NaN,NaN,NaN,NaN
CF-9-02,CS(=O)(=O)c1ccc(-c2nccc(N3CCOCC3)n2)cc1F,3,false,true,4.535070713337445,3.632742166519165,3.9601938082228387,3.861293315887451,4.975369214196222,NaN,NaN,NaN,NaN
CF-9-03,O=C1Cc2cc(-c3nccc(N4CCOCC4)n3)ccc2N1,3,false,false,3.41313567341176,4.087773323059082,3.0898759098993356,4.978346347808838,3.5285276388684763,NaN,NaN,NaN,NaN
CF-9-04,O=C(Nc1ccc(-c2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,false,true,4.59602608677282,3.3002209663391113,4.241946726097135,7.484396934509277,4.0517849265015276,NaN,NaN,NaN,NaN
CF-9-05,CS(=O)(=O)c1ccc(-c2ccnc(N3CCOCC3)n2)cc1F,3,false,true,4.286104608821069,3.996882200241089,3.9601938082228387,4.504045009613037,4.319404707869426,NaN,NaN,NaN,NaN
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,false,2.233220832415585,4.198253631591797,3.0898759098993356,5.621098041534424,3.5116275781562267,NaN,NaN,NaN,NaN
CF-9-07,O=C(Nc1ccc(-c2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,false,true,4.492558739492129,3.0200839042663574,4.241946726097135,4.531206130981445,3.806726205647716,NaN,NaN,NaN,NaN
CF-9-08,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1F,3,false,true,4.151915552929404,3.571066379547119,4.108721043423207,1.9771311283111572,4.415772693765475,NaN,NaN,NaN,NaN
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,false,true,9.43923501407188,3.8551318645477295,3.0898759098993356,3.094184637069702,3.5285276388684763,NaN,NaN,NaN,NaN
CF-9-10,O=C(Nc1ccc(-c2cncc(N3CCOCC3)n2)cc1)C1CC1,3,false,true,4.410426850524091,3.4174880981445312,3.2702848985369206,5.214766502380371,4.6653655491106045,NaN,NaN,NaN,NaN
CF-9-11,CS(=O)(=O)c1ccc(-c2cncc(N3CCOCC3)n2)cc1F,3,false,true,4.2430348650791805,3.8284668922424316,4.35914405788972,2.2344141006469727,3.8083864046399007,NaN,NaN,NaN,NaN
CF-9-12,O=C1Cc2cc(-c3cncc(N4CCOCC4)n3)ccc2N1,3,false,true,4.520471726162478,4.103824138641357,3.2752864080237716,3.3514676094055176,3.2536985964773137,NaN,NaN,NaN,NaN
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,false,true,8.596880715090343,3.350081205368042,2.7028253321118383,6.191222190856934,2.3323197519151635,NaN,NaN,NaN,NaN
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,true,5.523303240561287,3.922483444213867,4.192592735116338,6.455890655517578,4.905507657935717,NaN,NaN,NaN,NaN
CF-9-16,CN(C)C(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,false,3.641810053150411,3.8476622104644775,3.4686142864682656,7.437889099121094,4.905507657935717,NaN,NaN,NaN,NaN
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,false,2.338031225495755,3.3054826259613037,3.9111283793122467,6.805703163146973,4.047474505812121,NaN,NaN,NaN,NaN
CF-9-18,O=C(O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,true,4.039669715785631,2.9439897537231445,3.8703740841426937,5.701114654541016,4.879023605229504,NaN,NaN,NaN,NaN
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,true,5.1950684529651,3.4795143604278564,1.0517996260759765,6.533169746398926,3.3317752570115986,NaN,NaN,NaN,NaN
CF-9-20,NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,true,4.57482223461033,3.4750547409057617,2.810211424588981,6.40664005279541,3.3497849593555045,NaN,NaN,NaN,NaN
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,false,true,10.339254835688077,3.2834763526916504,2.7028253321118383,6.891505241394043,3.0025683209036864,NaN,NaN,NaN,NaN
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,false,true,8.177500696781479,3.460690498352051,3.191857771649807,8.902070045471191,4.848218118598746,NaN,NaN,NaN,NaN
CF-9-23,Cc1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,true,4.696820962032358,3.8026928901672363,4.192592735116338,7.498068809509277,4.905507657935717,NaN,NaN,NaN,NaN
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,false,2.4838782610294654,3.9867146015167236,3.7784974114146053,7.144717216491699,4.905507657935717,NaN,NaN,NaN,NaN
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,true,8.78607555370952,3.572144031524658,3.8703740841426937,7.638754844665527,4.047474505812121,NaN,NaN,NaN,NaN
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,true,5.1761331578602645,3.472069263458252,3.3346216935564676,6.458247184753418,4.879023605229504,NaN,NaN,NaN,NaN
CF-9-27,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,true,4.615712585703567,3.5117344856262207,1.0517996260759765,6.570091247558594,2.400580593976038,NaN,NaN,NaN,NaN
CF-9-28,NCCCNC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,true,3.921203330047767,3.851651668548584,3.283676484573283,6.4435625076293945,4.47426008136977,NaN,NaN,NaN,NaN
CF-9-32,c1cc(Nc2ccc(-c3ncco3)cc2)nc(N2CCOCC2)n1,3,false,true,4.500035599859016,4.8410749435424805,3.4273197681286356,8.337141990661621,4.274115874910491,NaN,NaN,NaN,NaN
CF-9-33,c1cnc(-c2ccc(Nc3ccnc(N4CCOCC4)n3)cc2)nc1,3,false,true,4.752385618368174,4.426486968994141,2.96320412164179,8.172795295715332,4.774174564854093,NaN,NaN,NaN,NaN
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,false,2.1245693831480406,4.7465105056762695,1.940658794074044,8.789351463317871,4.2861228043485635,NaN,NaN,NaN,NaN
CF-9-36,CC(=O)Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,false,3.1269051366398593,4.006918907165527,2.990752885177812,7.11660099029541,3.2152156733104187,NaN,NaN,NaN,NaN
CF-9-37,O=C(Nc1ccc(Nc2ccnc(N3CCOCC3)n2)cc1)C1CC1,3,false,false,3.5933623801058983,3.7012224197387695,4.150294488943545,7.636831283569336,4.710236042444461,NaN,NaN,NaN,NaN
CF-9-39,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncco2)cc1,3,false,true,4.293740980958187,5.042862892150879,3.4273197681286356,7.327348709106445,5.314376678755418,NaN,NaN,NaN,NaN
CF-9-40,Cc1cnc(N2CCOCC2)nc1Nc1ccc(-c2ncccn2)cc1,3,false,true,3.8775512766210065,4.6182661056518555,3.179142234355287,6.575989723205566,4.774174564854093,NaN,NaN,NaN,NaN
CF-9-42,CNC(=O)c1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,false,true,4.144686943089837,4.439816951751709,2.5208561765460873,4.8124284744262695,4.329447865002518,NaN,NaN,NaN,NaN
CF-9-43,CC(=O)Nc1ccc(Nc2nc(N3CCOCC3)ncc2C)cc1,3,false,false,3.5606039536444034,4.3075103759765625,3.4539442773506126,5.553983688354492,3.162575361459988,NaN,NaN,NaN,NaN
CF-9-44,Cc1cnc(N2CCOCC2)nc1Nc1ccc(NC(=O)C2CC2)cc1,3,false,false,3.783410142782138,4.013720512390137,4.192592735116338,6.207690238952637,3.8163493121210785,NaN,NaN,NaN,NaN
CF-9-45,c1cn(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)cn1,3,false,false,3.407446467884977,4.37244987487793,2.615311643688139,5.365871429443359,2.3475754734460046,NaN,NaN,NaN,NaN
CF-9-46,c1nc(Nc2ccc(-c3ncco3)cc2)cc(N2CCOCC2)n1,3,false,false,3.2065455114127768,4.23013973236084,2.815689669329076,6.296064376831055,2.408189760171129,NaN,NaN,NaN,NaN
CF-9-47,c1cnc(-c2ccc(Nc3cc(N4CCOCC4)ncn3)cc2)nc1,3,false,true,4.895541197480789,3.8581314086914062,2.186563912936363,5.54470682144165,2.375162426280252,NaN,NaN,NaN,NaN
CF-9-48,COC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,false,true,4.2904496715931195,4.101363658905029,1.9547274810590545,6.328927040100098,4.357762641870847,NaN,NaN,NaN,NaN
CF-9-49,CNC(=O)c1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,false,true,4.053792184846768,3.6331939697265625,2.336835149113584,3.914621353149414,1.6321024083109381,NaN,NaN,NaN,NaN
CF-9-50,CC(=O)Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1,3,false,false,3.11364562102043,3.402740955352783,2.990752885177812,4.656177520751953,3.600347467343385,NaN,NaN,NaN,NaN
CF-9-51,O=C(Nc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1)C1CC1,3,false,false,3.3334388846509087,3.0398991107940674,3.361485230871471,5.176407337188721,3.806726205647716,NaN,NaN,NaN,NaN
CF-9-52,O=C(O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,false,true,4.171644416867206,3.460808277130127,1.3100670178593634,5.872818946838379,4.419625303796811,NaN,NaN,NaN,NaN
CF-9-53,CN(C)C(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,false,true,4.294309170885419,3.8557662963867188,3.7552476352833026,6.629133224487305,3.7226744792788766,NaN,NaN,NaN,NaN
CF-9-54,COCCNC(=O)c1cc(Nc2ccc(-c3ncccn3)cc2)nc(N2CCOCC2)n1,3,false,false,3.629712536886196,3.551173686981201,2.807211598904057,6.403176307678223,4.6870545491194235,NaN,NaN,NaN,NaN
CF-9-55,CN1CCN(C(=O)c2cc(Nc3ccc(-c4ncccn4)cc3)nc(N3CCOCC3)n2)CC1,3,false,false,3.709814357127677,3.0888071060180664,2.1816026175498244,3.713076591491699,2.3585128213974835,NaN,NaN,NaN,NaN
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,true,false,3.173021435290846,NaN,NaN,NaN,NaN,4.006609916687012,3.1712991327664746,4.87152099609375,2.745777233586325
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,true,false,-0.9226565382896734,NaN,NaN,NaN,NaN,4.4845194816589355,3.2046880401164137,2.298356533050537,2.8016545668354964
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,true,false,-0.9257577437732065,NaN,NaN,NaN,NaN,3.737414598464966,2.2435144967730825,3.5217010974884033,2.8757749547939873
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,true,false,3.1583990503637236,NaN,NaN,NaN,NaN,3.4387691020965576,3.514512589674264,3.7211945056915283,3.041238032665255
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,true,false,3.7008425894338424,NaN,NaN,NaN,NaN,3.6159133911132812,2.96843276271398,1.8357255458831787,2.8486172614781324
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,true,false,-0.5010798582369091,NaN,NaN,NaN,NaN,3.445574998855591,2.722917914453636,2.9587295055389404,2.8318539050038845
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,true,false,-0.040897868537187625,NaN,NaN,NaN,NaN,3.3283534049987793,2.898887416559658,2.4512815475463867,2.8348242188050192
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,true,false,3.6358345698571157,NaN,NaN,NaN,NaN,3.6941471099853516,3.3767085571495548,2.6882522106170654,2.9609609975035975
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,true,false,0.34261058156485125,NaN,NaN,NaN,NaN,3.632218599319458,3.3807714802166347,2.4582295417785645,2.813716132382136
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,true,3.9553065848608773,NaN,NaN,NaN,NaN,3.4448020458221436,2.756459901060945,2.023923397064209,2.758087197650164
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,true,false,2.938712790953942,NaN,NaN,NaN,NaN,3.4387059211730957,2.5722168599301676,3.632861375808716,3.384889571379174
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,false,2.3076521084742403,4.062358379364014,3.261611309275044,5.177149295806885,2.2078345452886827,NaN,NaN,NaN,NaN
CSC011400103,CNCc1ccc(-c2cnn(C)c2)cc1,3,false,false,3.592504283421166,3.598217487335205,3.1260990031822073,5.150116920471191,3.585219732125123,NaN,NaN,NaN,NaN
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,true,3.88378564134148,NaN,NaN,NaN,NaN,3.186366558074951,3.4110347889655657,3.6897835731506348,3.360669880302706
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,true,false,3.6509907277371054,NaN,NaN,NaN,NaN,4.011083126068115,2.866279322092601,3.9479737281799316,2.7390358562390014
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,true,false,3.80222533727177,NaN,NaN,NaN,NaN,3.9426262378692627,3.6496589365257535,2.5345094203948975,2.8028385638598303
CSC025840590,Cc1cnc(NC(=O)c2ccc(-c3cccs3)cc2F)s1,3,false,false,3.6898006084231825,3.545346975326538,3.067008754307291,4.90130615234375,3.7545057133564312,NaN,NaN,NaN,NaN
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,true,4.1831843048687105,NaN,NaN,NaN,NaN,2.427093744277954,2.7449802718385463,3.5426101684570312,2.661724461649766
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,true,false,3.053948408992263,NaN,NaN,NaN,NaN,3.485048294067383,2.207230470279846,3.147594451904297,2.0088517147542766
