compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD
D203-0061,Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc6c(c5)OCO6)CC4)nc32)cc1,3,true,4.435588109568444,3.428591728210449
D203-0109,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1,3,true,4.073065734981458,3.6326332092285156
D481-0302,Cc1ccc(C2=CC(c3ccccc3)n3nc(NC(=O)c4cccnc4)nc3N2)cc1,3,true,4.599751467090241,3.387632131576538
D481-0307,Cc1ccc(C2=CC(c3ccccc3)n3nc(NS(=O)(=O)c4ccc(C)cc4)nc3N2)cc1,3,true,4.1271001624267285,3.2904319763183594
E854-1398,Cc1nn(C(C)C(=O)N2CCC(Cc3ccccc3)CC2)c(=O)c2nn(-c3ccccc3)c(C)c12,3,false,3.565201856544728,3.006378412246704
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,3.334669589996338
F6424-0351,COc1ccccc1-c1ccc(N2CCCC(C(=O)Nc3ccccc3-c3ccc(=O)[nH]n3)C2)nn1,3,true,4.339647160381284,3.2912769317626953
M567200,O=S(=O)(c1ccc(-c2ccc3[nH]c(-c4ccccn4)nc3c2)cc1)N1CCOCC1,3,false,3.812757444046746,3.4757533073425293
MCULE-1096791233,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2nc3c(F)c(F)c(F)cc3s2)cc1,3,false,3.489215188574193,3.3748362064361572
MCULE-1733461815,Cc1nc(-c2ccc(CCNc3snc(Cl)c3C#N)cc2)cs1,3,false,3.686198943451325,3.68704891204834
MCULE-2208625221,CCOc1ccc(-c2cc(NC(=O)C3CCCN(c4nc5cccnc5s4)C3)on2)cc1OCC,3,false,3.222634353072306,3.270742893218994
MCULE-2730092772,CC1=C(CC(=O)Nc2nc3ccccc3[nH]2)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3,false,3.8256977449088145,3.5972228050231934
MCULE-2772400610,N#Cc1c(CCCNC(=O)c2cc(S(=O)(=O)NCc3ccco3)c(Cl)cc2Cl)n[nH]c1N,3,false,3.0095079139513636,3.6513891220092773
MCULE-2791977782,Nc1ncc(-c2cccc(COC3CCOC3)c2)c(C(F)(F)F)n1,3,false,3.0499530014370007,2.82926607131958
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,3.377427577972412
MCULE-4914503336,CCc1cc(-c2n[nH]c(N)c2-c2nc(C)cs2)c(O)cc1OCc1ccc(F)cc1,3,true,4.923424542215456,3.271571636199951
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,3.4697177410125732
MCULE-5025460582,Cc1nn(-c2ccc(F)cc2)c(Oc2ccc(F)cc2F)c1CCC(=O)Nc1ccccc1F,3,false,3.4074643152030393,3.4611144065856934
MCULE-5127615177,CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3,true,4.266058329593173,3.7546629905700684
MCULE-5593360088,O=C(CCc1ncc(-c2ccc(F)cc2F)o1)Nc1nc(-c2cc(F)ccc2F)cs1,3,false,3.2446251284484116,3.562166213989258
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,3.157296657562256
MCULE-6731197637,CNC(=O)c1cc(Oc2ccc(NC3COC4(CCC4)C3)cc2F)ccn1,3,true,4.262101785590321,2.798534870147705
MCULE-6906421679,CC(C)(C)c1ncc(C(=O)NS(=O)(=O)Cc2ccc(C#N)cc2)s1,3,false,3.151164786676213,3.2675728797912598
MCULE-7334319214,O=C(COC(=O)c1ncc(Cl)c(Cl)c1Cl)NC1CCS(=O)(=O)C1,3,true,4.727372937254013,3.31748104095459
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,3.361600160598755
MCULE-8604496727,Cc1cccc(Cc2cnc(NC(=O)Cn3ccc([N+](=O)[O-])n3)s2)c1Cl,3,false,3.310568349324776,3.6039223670959473
MCULE-8782117507,O=C(COC(=O)c1csc(NCc2ccccc2)n1)NCC(=O)Nc1ccc(F)c(F)c1F,3,true,4.62791695052213,3.3706488609313965
MCULE-8807369293,N#Cc1cnn(-c2ccc(NC(=O)C3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)cc2)c1N,3,true,4.516323311625058,3.2957043647766113
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,2.862107038497925
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,3.015611171722412
MCULE-9512030585,O=C(c1csc(-c2ccc(N3CCCC3)nc2)n1)N1CCN(c2ccccc2F)CC1,3,false,3.544737192558782,3.3129396438598633
MCULE-9530503402,CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2cc3c(s2)-c2ccccc2OC3)c1,3,true,4.590085459461869,3.144900321960449
MCULE-9690230012,N#Cc1cc(C(=O)NC2CCN(c3ccc(C(F)(F)F)cc3)C2)c[nH]1,3,true,4.882935265503718,3.2152929306030273
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,3.1500589847564697
NAT11-308598,O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccc3ccccc3c2)C1)c1ccccc1,3,false,3.6453656428462473,3.284475088119507
NAT11-308622,O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccc3ccccc3c2)C1)C1CCCCC1,3,true,4.331973843846314,3.0801143646240234
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,3.157554864883423
PV-001852676182,CC1NC(C(=O)Nc2cccc(Cc3nn[nH]n3)c2)=NN(c2ccccc2)C1=O,3,true,4.471777162092331,3.17277455329895
PV-001856500112,Cc1cc(C)cc(-c2cc(NC(=O)c3cccc(Nc4nnn[nH]4)c3)[nH]n2)c1,3,true,4.268376861549801,3.5329644680023193
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,3.4339492321014404
PV-001950833950,CC1(c2cccc(NC(=O)NNC(=O)c3cc4ccccc4cc3O)c2)COC(=O)N1,3,true,3.849999048994001,3.257996082305908
S029-0859,O=C(c1ccc2[nH]cnc2c1)N1CCC2(C1)NCc1ccccc1N=C2NC1CCCC1,3,true,4.907142954820746,3.2013955116271973
STK656844,Cc1nn(-c2ccc(O)nn2)c2c1C(c1ccc(-c3cccc(C(=O)O)c3)o1)CC(O)=N2,3,true,4.0341267988017595,3.1026530265808105
STL350939,O=C1C2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)C2C(=O)N1c1ccccc1F,3,true,4.698654861428096,3.1586837768554688
STL565974,CC(C)C1NC2(c3ccccc3-n3c2nc2ccccc2c3=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12,3,true,4.2482925511378555,3.2320098876953125
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,3.132180690765381
UNC-AH-01-011,COC(=O)c1ccccc1NC(=O)c1ccco1,3,true,4.069576889461576,3.0306267738342285
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,3.3266165256500244
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,3.1710081100463867
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,3.1072027683258057
UNC-AH-01-044,CCC(=O)Nc1ccccc1C(=O)O,3,false,3.2719148812194105,2.9039902687072754
UNC-AH-01-045,CCCC(=O)Nc1ccccc1C(=O)O,3,false,3.1161198519021305,2.744819164276123
UNC-AH-01-046,O=C(O)c1ccccc1NC(=O)C1CCCCC1,3,false,3.0221846038946993,2.4877212047576904
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,2.6480491161346436
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,2.821108341217041
UNC-AH-01-049,O=C(Nc1ccccc1C(=O)O)c1cccs1,3,false,3.097233211526262,3.1801087856292725
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,3.0858726501464844
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,2.521214485168457
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,2.583369016647339
UNC-AH-01-063,O=C(O)c1ccccc1NC(=O)C1CC1,3,false,3.0224772826040276,2.444917678833008
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,2.728485584259033
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,2.593147039413452
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,2.9642646312713623
UNC-AH-01-068,O=C(Nc1ccccc1C(=O)O)c1ccsc1,3,false,3.660491156940825,3.252159833908081
UNC-AH-01-075,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,3,true,4.128025154667097,3.151092529296875
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,3.030513286590576
UNC-AH-01-089,O=C(O)c1ccc(-c2ccccc2)cc1OC(F)(F)F,3,false,3.162434658081981,3.105823278427124
UNC-AH-02-002,O=[N+]([O-])c1ccc(-c2csc(CO)n2)cc1,3,false,3.3656353161162014,2.912566661834717
UNC-AH-02-010,Cc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.5489918653099153,2.9986767768859863
UNC-AH-02-011,Cc1cccc(C)c1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,3.3590550323298993,3.190487861633301
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,3.2241857051849365
UNC-AH-02-013,COc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.0688134346240723,3.0723233222961426
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,3.023362159729004
UNC-AH-02-018,CS(=O)(=O)c1cccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)c1,3,false,3.0585060478203503,3.2044146060943604
UNC-AH-02-019,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.7012503475624774,3.191389560699463
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,3.4206533432006836
UNC-AH-02-025,CCOC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.4981302177916964,3.1352663040161133
UNC-AH-02-060,CC(=O)c1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)cc1,3,false,3.7456792219163746,3.0093741416931152
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,3.158031940460205
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,2.7941579818725586
UNC-AH-02-071A-1,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.2232362254386775,3.1730074882507324
UNC-AH-02-071A2,O=C(C1CC1)N(C(=O)C1CC1)c1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,3.3901715175829925,3.3620152473449707
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,3.126692771911621
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,2.9012975692749023
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,3.064054012298584
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,3.1069328784942627
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,3.2655181884765625
UNC-AH-02-090A,CC(=O)Nc1cccc(-c2csc(N3CCOCC3)n2)c1,3,true,4.02023927997361,3.2675766944885254
UNC-AH-02-093A,CC(=O)Nc1ccc(-c2csc(C(C)C)n2)cc1,3,true,4.066966335825446,2.829746961593628
UNC-AH-02-095,CC(C)CNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)O)c1,3,false,3.4880294016230247,3.137256383895874
UNC-AH-03-007A,Cc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,3.508005543009152,3.1419293880462646
UNC-AH-03-007B,Cc1cnccc1-c1csc(N2CCOCC2)n1,3,false,3.0747614603195865,3.3084983825683594
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,3.426163673400879
UNC-AH-03-007D,Fc1cnccc1-c1csc(N2CCOCC2)n1,3,true,3.919041967497991,3.4653446674346924
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,3.0779366493225098
UNC-AH-03-007F,O=C1Cc2cc(-c3csc(N4CCOCC4)n3)ccc2N1,3,true,4.2903262604247745,3.446364164352417
UNC-AH-03-007G,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,3.1751498531710896,3.380650043487549
UNC-AH-03-007H,CS(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1F,3,true,4.716840225860858,3.11614727973938
UNC-AH-03-007I,CC(C)S(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,3.2319892292455417,3.30379581451416
UNC-AH-03-007J,O=S(=O)(c1ccc(-c2csc(N3CCOCC3)n2)cc1)N1CCCC1,3,true,4.330509685360361,3.3540587425231934
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,2.7212798595428467
UNC-AH-03-008F,CN(C)c1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,true,4.574737266164818,3.098287343978882
UNC-AH-03-008H,CN(C)c1nc(-c2ccc(S(C)(=O)=O)c(F)c2)cs1,3,true,4.317969623528282,2.6828999519348145
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,2.8988940715789795
UNC-AH-03-008J,CN(C)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,true,4.299219745087292,2.893260955810547
UNC-AH-03-019F,CC(C)(C)OC(=O)Nc1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,true,4.089065175253162,3.1532247066497803
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,3.3521957397460938
UNC-AH-03-019J,CC(C)(C)OC(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,false,3.5677829641586327,3.106670618057251
UNC-AH-03-020A,Nc1nc(-c2ccnc(F)c2)cs1,3,false,3.2497062588183545,3.8915882110595703
UNC-AH-03-020C,COc1cc(-c2csc(N)n2)ccn1,3,false,3.0050033165005705,3.1020989418029785
UNC-AH-03-020E,CC1(C)C(=O)N(Cc2ccccc2C(=O)O)c2ccccc21,3,false,3.346655439664639,3.0136189460754395
UNC-AH-03-021G,CC(=O)Nc1ccc(-c2nc(NC(=O)OC(C)(C)C)sc2C)cc1,3,false,3.523238548437056,3.12873911857605
UNC-AH-03-021H,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(C)(=O)=O)c(F)c1,3,true,4.3102566307896595,2.8512253761291504
UNC-AH-03-021I,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(=O)(=O)C(C)C)cc1,3,true,4.1871242257815915,3.0439887046813965
UNC-AH-03-021J,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,3,false,3.7428897614413583,3.063241958618164
UNC-AH-03-022-A,CC(=O)Nc1ccc(-c2csc(-c3ccc(NC(C)=O)cc3)n2)cc1,3,true,4.793091409883068,3.257530689239502
UNC-AH-03-036A1,CC(=O)N1CCC(C(=O)Nc2ccc(-c3csc(N)n3)cc2)CC1,3,true,3.8459175759453155,2.987053394317627
UNC-AH-03-036B1,Nc1nc(-c2ccc(NC(=O)Cc3c[nH]c4ccc(F)cc34)cc2)cs1,3,false,3.462757889561096,3.446244955062866
UNC-AH-03-036C1,Nc1nc(-c2ccc(NC(=O)CCc3ccc(F)cc3)cc2)cs1,3,true,4.758702748460091,3.3346734046936035
UNC-AH-03-036F1,Nc1nc(-c2ccc(NC(=O)c3cocn3)cc2)cs1,3,false,3.1871305791147906,3.330958843231201
UNC-AH-03-048B,CS(=O)(=O)c1ccc(-c2csc(-c3ccc(N)cc3)n2)cc1F,3,false,3.2769500499923105,2.742654800415039
UNC-AH-03-053B,CC(=O)Nc1ccc(-c2nc(-c3ccc(NC(=O)OC(C)(C)C)c(F)c3)sc2C)cc1,3,false,3.65939816589944,3.1798934936523438
UNC-AH-03-054A,CC(=O)Nc1ccc(-c2nc(-c3ccc(N)cc3)sc2C)cc1.O=C(O)C(F)(F)F,3,false,3.610426873495063,3.0523929595947266
UNC-AH-03-058A,CS(=O)(=O)c1ccc(-c2csc(N)n2)cc1F.O=C(O)C(F)(F)F,3,false,3.6640874887636006,3.1245503425598145
UNC-AH-03-058B,Cl.Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,false,3.449860009826021,2.946974992752075
UNC-AH-03-058C,Cl.Nc1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,false,3.3003171277881185,3.507473945617676
UNC-AH-03-059B,O=C(Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)n2)cc1)C1CC1,3,false,3.432347413144188,3.102480888366699
UNC-AH-03-066A,O=C(CCc1ccc(F)cc1)Nc1cccc(-c2csc(N3CCOCC3)n2)c1,3,true,3.965682612548789,3.517343759536743
UNC-AH-03-068A,COc1cc(-c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)ccc1N,3,false,3.0308842118242123,2.7448768615722656
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,2.7704668045043945
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,2.910010814666748
UNC-AH-05-013,CC(C)(C)OC(=O)NCC1CCN(C(=O)c2ccccc2CN2C(=O)C(=O)c3ccccc32)C1,3,true,4.274060950501176,2.9311792850494385
UNC-AH-11-3C,COc1cc2nc(N3CCOCC3)nc(Nc3ccc(-c4cnco4)cc3)c2cc1OC,1,true,4.410245203451003,5.09050178527832
UNC-AH-3-075A,Cc1cc(-c2csc(N3CCOCC3)n2)ccc1NC(=O)C1CC1,3,true,4.8029448784281294,3.2236275672912598
UNC-AH-3-075C,COc1cc(-c2csc(N3CCOCC3)n2)ccc1NC(=O)C1CC1,3,false,3.606701506570087,3.148378849029541
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,3.2954797744750977
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,3.28263521194458
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,3.1730456352233887
UNC-AH-3-082E,CS(=O)(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,true,4.709277136100956,3.1317155361175537
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,3.1286606788635254
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,2.9290926456451416
UNC-AH-3-087A,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc3ccccc23)cc1)C1CC1,3,true,4.129397258493106,4.129360198974609
UNC-AH-3-82I1,O=C(Nc1ccc(-c2csc(N3CCNCC3)n2)cc1)C1CC1,3,true,3.8685797344896993,2.8289999961853027
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,2.843034267425537
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,3.7718019485473633
UNC-ZDG-102-1,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1CCC2,3,false,3.1514172407589482,2.850245952606201
UNC-ZDG-102-2,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1ccc2c(c1)CCC2,3,false,3.127437216067557,2.8177409172058105
UNC-ZDG-102-3,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1CCCC2,3,false,3.6099488696508875,2.723714590072632
UNC-ZDG-136-1,O=C(NCc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccccc2)c1,0,false,3.820704743352402,2.4716742038726807
UNC-ZDG-136-2,O=C(NCc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2cccc(Cl)c2)c1,0,true,4.54194468846815,2.684096097946167
UNC-ZDG-136-3,O=C(NCc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,0,false,3.465362221872037,2.640148878097534
UNC-ZDG-148-1,Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1O,0,false,3.7326904613138674,2.265305995941162
UNC-ZDG-148-2,O=C(Nc1ccc(F)c(O)c1)C1CC(=O)N(c2ccc(Cl)cc2)C1,0,false,2.018685183058537,2.3819642066955566
UNC-ZDG-150-1,Cn1cc(S(=O)(=O)N[C@@H]2CCN(c3ccccc3)C2=O)cn1,5,true,5.991845316378096,3.1253912448883057
UNC-ZDG-150-3,O=C1[C@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1c1ccccc1,5,false,-0.6335638494607426,4.23021936416626
UNC-ZDG-150-5,CC1CCN(S(=O)(=O)N[C@@H]2CCN(c3ccccc3)C2=O)CC1,5,true,3.8646635140743824,2.9962782859802246
UNC-ZDG-150-6,O=C1[C@H](NS(=O)(=O)N2CCOCC2)CCN1c1ccccc1,5,false,2.810613251787662,3.30080509185791
UNC-ZDG-150-7,Cc1ccc(S(=O)(=O)N[C@@H]2CCN(c3ccccc3)C2=O)cc1,5,false,3.1716474057450426,3.0849733352661133
UNC-ZDG-166-10,O=C(Nc1ccc(-c2csc(N3CCC(F)(F)CC3)n2)cc1)C1CC1,3,false,3.1384588077127997,3.0495731830596924
UNC-ZDG-166-3,O=C1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCN1,3,true,4.592669555892415,2.62978196144104
UNC-ZDG-166-5,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,true,4.382330142248668,2.9290926456451416
UNC-ZDG-166-8,CN(C)C1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,true,4.064315428982841,2.8420026302337646
UNC-ZDG-166-9,CC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,3.5843016045288656,3.0095558166503906
UNC-ZDG-167-1,Brc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.061751188302091,4.141056537628174
UNC-ZDG-167-2,Clc1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2n1,1,false,3.55042489112267,3.9679527282714844
UNC-ZDG-167-5,Cc1ccnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c12,1,false,3.25076748327325,3.8761346340179443
UNC-ZDG-182-1,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,1,true,4.787670328812455,3.6237869262695312
UNC-ZDG-182-2,COC(=O)c1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,1,true,5.29159695265792,3.4948837757110596
UNC-ZDG-183-2,COCCOc1cc2ncnc(Nc3ccc(C(=O)OC)cc3)c2cc1OCCOC,1,true,5.504495193388115,3.465202808380127
UNC-ZDG-183-3,COC(=O)c1ccc(Nc2ncnc3ccc(C(F)(F)F)cc23)cc1.Cl,1,false,3.7556801295041216,3.6483094692230225
UNC-ZDG-183-9,COC(=O)c1ccc(Nc2ncnc3ccc(OC)cc23)cc1,1,true,3.8808318148857124,3.1281421184539795
UNC-ZDG-189-1,CS(=O)(=O)c1ccc(Nc2ncnc3ccccc23)cc1,1,false,3.3242218859684103,3.6556384563446045
UNC-ZDG-189-10,COC(=O)c1ccc(Nc2ncnc3ccc(F)cc23)cc1,1,true,4.037451670787524,3.202948808670044
UNC-ZDG-189-5,COC(=O)c1ccc(Nc2ncnc3ccccc23)cc1F,1,true,4.5723566391847275,3.2987616062164307
UNC-ZDG-189-6,COC(=O)c1ccc(Nc2ncnc3ccccc23)cc1Cl,1,true,4.574733289431032,3.4735124111175537
UNC-ZDG-189-8,CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1F,1,true,4.261641291878808,3.346470832824707
UNC-ZDG-190,CC(=O)Nc1ccc(Oc2ncncc2N)cc1,1,false,2.0333395763765902,3.084083080291748
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,2.860013008117676
UNC-ZDG-194-12,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)C[C@H](C)O1,3,true,4.357200687077697,2.665374755859375
UNC-ZDG-194-16,O=C(Nc1ccc(-c2csc(N3CCn4cncc4C3)n2)cc1)C1CC1,3,false,3.6312695254610765,3.340832471847534
UNC-ZDG-194-17,O=C(Nc1ccc(-c2csc(N3CCn4ccnc4C3)n2)cc1)C1CC1,3,true,4.278652818469431,3.312793254852295
UNC-ZDG-194-4,CC1(C)CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,true,4.0,2.790625810623169
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,2.8133792877197266
