compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
CSSS00160446616,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,0,false,-1.0888394829292474,0.30099427700042725
D122-0062,Cc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,3,true,4.015976873888912,0.5449687838554382
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.5147761702537537
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.5695058107376099
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.5478019714355469
D203-0061,Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc6c(c5)OCO6)CC4)nc32)cc1,3,true,4.435588109568444,0.5986626744270325
D203-0109,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1,3,true,4.073065734981458,0.4646051824092865
D481-0302,Cc1ccc(C2=CC(c3ccccc3)n3nc(NC(=O)c4cccnc4)nc3N2)cc1,3,true,4.599751467090241,0.785308837890625
D481-0307,Cc1ccc(C2=CC(c3ccccc3)n3nc(NS(=O)(=O)c4ccc(C)cc4)nc3N2)cc1,3,true,4.1271001624267285,0.7084817290306091
E854-1398,Cc1nn(C(C)C(=O)N2CCC(Cc3ccccc3)CC2)c(=O)c2nn(-c3ccccc3)c(C)c12,3,false,3.565201856544728,0.38396576046943665
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.3994642198085785
F6424-0351,COc1ccccc1-c1ccc(N2CCCC(C(=O)Nc3ccccc3-c3ccc(=O)[nH]n3)C2)nn1,3,true,4.339647160381284,0.5334779620170593
M567200,O=S(=O)(c1ccc(-c2ccc3[nH]c(-c4ccccn4)nc3c2)cc1)N1CCOCC1,3,false,3.812757444046746,0.7043779492378235
MCULE-1096791233,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2nc3c(F)c(F)c(F)cc3s2)cc1,3,false,3.489215188574193,0.45920056104660034
MCULE-1733461815,Cc1nc(-c2ccc(CCNc3snc(Cl)c3C#N)cc2)cs1,3,false,3.686198943451325,0.4895974397659302
MCULE-2208625221,CCOc1ccc(-c2cc(NC(=O)C3CCCN(c4nc5cccnc5s4)C3)on2)cc1OCC,3,false,3.222634353072306,0.6086962223052979
MCULE-2730092772,CC1=C(CC(=O)Nc2nc3ccccc3[nH]2)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3,false,3.8256977449088145,0.6714990735054016
MCULE-2772400610,N#Cc1c(CCCNC(=O)c2cc(S(=O)(=O)NCc3ccco3)c(Cl)cc2Cl)n[nH]c1N,3,false,3.0095079139513636,0.42529159784317017
MCULE-2791977782,Nc1ncc(-c2cccc(COC3CCOC3)c2)c(C(F)(F)F)n1,3,false,3.0499530014370007,0.3553908169269562
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.6723973155021667
MCULE-4914503336,CCc1cc(-c2n[nH]c(N)c2-c2nc(C)cs2)c(O)cc1OCc1ccc(F)cc1,3,true,4.923424542215456,0.8149603009223938
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.6163641810417175
MCULE-5025460582,Cc1nn(-c2ccc(F)cc2)c(Oc2ccc(F)cc2F)c1CCC(=O)Nc1ccccc1F,3,false,3.4074643152030393,0.6002380847930908
MCULE-5127615177,CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3,true,4.266058329593173,0.5858400464057922
MCULE-5593360088,O=C(CCc1ncc(-c2ccc(F)cc2F)o1)Nc1nc(-c2cc(F)ccc2F)cs1,3,false,3.2446251284484116,0.6822805404663086
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.7134650349617004
MCULE-6731197637,CNC(=O)c1cc(Oc2ccc(NC3COC4(CCC4)C3)cc2F)ccn1,3,true,4.262101785590321,0.2560427188873291
MCULE-6906421679,CC(C)(C)c1ncc(C(=O)NS(=O)(=O)Cc2ccc(C#N)cc2)s1,3,false,3.151164786676213,0.5116136074066162
MCULE-7334319214,O=C(COC(=O)c1ncc(Cl)c(Cl)c1Cl)NC1CCS(=O)(=O)C1,3,true,4.727372937254013,0.3789427876472473
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.22643700242042542
MCULE-8604496727,Cc1cccc(Cc2cnc(NC(=O)Cn3ccc([N+](=O)[O-])n3)s2)c1Cl,3,false,3.310568349324776,0.46954935789108276
MCULE-8782117507,O=C(COC(=O)c1csc(NCc2ccccc2)n1)NCC(=O)Nc1ccc(F)c(F)c1F,3,true,4.62791695052213,0.4552013874053955
MCULE-8807369293,N#Cc1cnn(-c2ccc(NC(=O)C3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)cc2)c1N,3,true,4.516323311625058,0.41631221771240234
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.5074535608291626
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.3376762866973877
MCULE-9512030585,O=C(c1csc(-c2ccc(N3CCCC3)nc2)n1)N1CCN(c2ccccc2F)CC1,3,false,3.544737192558782,0.43305960297584534
MCULE-9530503402,CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2cc3c(s2)-c2ccccc2OC3)c1,3,true,4.590085459461869,0.7076541185379028
MCULE-9690230012,N#Cc1cc(C(=O)NC2CCN(c3ccc(C(F)(F)F)cc3)C2)c[nH]1,3,true,4.882935265503718,0.2890455722808838
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.4831855893135071
NAT11-308598,O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccc3ccccc3c2)C1)c1ccccc1,3,false,3.6453656428462473,0.4317473769187927
NAT11-308622,O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccc3ccccc3c2)C1)C1CCCCC1,3,true,4.331973843846314,0.37274304032325745
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.47310948371887207
PV-001852676182,CC1NC(C(=O)Nc2cccc(Cc3nn[nH]n3)c2)=NN(c2ccccc2)C1=O,3,true,4.471777162092331,0.541300892829895
PV-001856500112,Cc1cc(C)cc(-c2cc(NC(=O)c3cccc(Nc4nnn[nH]4)c3)[nH]n2)c1,3,true,4.268376861549801,0.4769893288612366
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.48904815316200256
PV-001950833950,CC1(c2cccc(NC(=O)NNC(=O)c3cc4ccccc4cc3O)c2)COC(=O)N1,3,true,3.849999048994001,0.5041934847831726
S029-0859,O=C(c1ccc2[nH]cnc2c1)N1CCC2(C1)NCc1ccccc1N=C2NC1CCCC1,3,true,4.907142954820746,0.6061325669288635
STK656844,Cc1nn(-c2ccc(O)nn2)c2c1C(c1ccc(-c3cccc(C(=O)O)c3)o1)CC(O)=N2,3,true,4.0341267988017595,0.6335384249687195
STL350939,O=C1C2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)C2C(=O)N1c1ccccc1F,3,true,4.698654861428096,0.3952743113040924
STL565974,CC(C)C1NC2(c3ccccc3-n3c2nc2ccccc2c3=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12,3,true,4.2482925511378555,0.6713273525238037
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.46329134702682495
UNC-AH-01-011,COC(=O)c1ccccc1NC(=O)c1ccco1,3,true,4.069576889461576,0.04493317753076553
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.0554124191403389
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.0707373321056366
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.046016618609428406
UNC-AH-01-044,CCC(=O)Nc1ccccc1C(=O)O,3,false,3.2719148812194105,0.048699140548706055
UNC-AH-01-045,CCCC(=O)Nc1ccccc1C(=O)O,3,false,3.1161198519021305,0.07724908739328384
UNC-AH-01-046,O=C(O)c1ccccc1NC(=O)C1CCCCC1,3,false,3.0221846038946993,0.03170252591371536
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.0680873766541481
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.046673428267240524
UNC-AH-01-049,O=C(Nc1ccccc1C(=O)O)c1cccs1,3,false,3.097233211526262,0.050413213670253754
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.058157920837402344
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.06730903685092926
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.06021759659051895
UNC-AH-01-063,O=C(O)c1ccccc1NC(=O)C1CC1,3,false,3.0224772826040276,0.03573697805404663
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.03247363865375519
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.03170252591371536
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.08627908676862717
UNC-AH-01-068,O=C(Nc1ccccc1C(=O)O)c1ccsc1,3,false,3.660491156940825,0.048098091036081314
UNC-AH-01-075,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,3,true,4.128025154667097,0.47001323103904724
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.0962994396686554
UNC-AH-01-089,O=C(O)c1ccc(-c2ccccc2)cc1OC(F)(F)F,3,false,3.162434658081981,0.16730235517024994
UNC-AH-02-002,O=[N+]([O-])c1ccc(-c2csc(CO)n2)cc1,3,false,3.3656353161162014,0.11453402787446976
UNC-AH-02-010,Cc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.5489918653099153,0.49980729818344116
UNC-AH-02-011,Cc1cccc(C)c1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,3.3590550323298993,0.6881582736968994
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.7166333198547363
UNC-AH-02-013,COc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.0688134346240723,0.624592125415802
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.6415221691131592
UNC-AH-02-018,CS(=O)(=O)c1cccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)c1,3,false,3.0585060478203503,0.6419923901557922
UNC-AH-02-019,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.7012503475624774,0.7438810467720032
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.6141074895858765
UNC-AH-02-025,CCOC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,3.4981302177916964,0.5777576565742493
UNC-AH-02-060,CC(=O)c1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)cc1,3,false,3.7456792219163746,0.5257906317710876
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.09085054695606232
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.10137318074703217
UNC-AH-02-071A-1,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)cc1)C1CC1,3,true,4.2232362254386775,0.26753684878349304
UNC-AH-02-071A2,O=C(C1CC1)N(C(=O)C1CC1)c1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,3.3901715175829925,0.37033340334892273
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.2548046112060547
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.5476083159446716
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.4731691777706146
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.44140681624412537
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.6263119578361511
UNC-AH-02-090A,CC(=O)Nc1cccc(-c2csc(N3CCOCC3)n2)c1,3,true,4.02023927997361,0.2016458511352539
UNC-AH-02-093A,CC(=O)Nc1ccc(-c2csc(C(C)C)n2)cc1,3,true,4.066966335825446,0.12557125091552734
UNC-AH-02-095,CC(C)CNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)O)c1,3,false,3.4880294016230247,0.2608153223991394
UNC-AH-03-007A,Cc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,3.508005543009152,0.08014815300703049
UNC-AH-03-007B,Cc1cnccc1-c1csc(N2CCOCC2)n1,3,false,3.0747614603195865,0.06938008964061737
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.0908886194229126
UNC-AH-03-007D,Fc1cnccc1-c1csc(N2CCOCC2)n1,3,true,3.919041967497991,0.07634413987398148
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.08121757954359055
UNC-AH-03-007F,O=C1Cc2cc(-c3csc(N4CCOCC4)n3)ccc2N1,3,true,4.2903262604247745,0.27943915128707886
UNC-AH-03-007G,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,3.1751498531710896,0.19603323936462402
UNC-AH-03-007H,CS(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1F,3,true,4.716840225860858,0.25516921281814575
UNC-AH-03-007I,CC(C)S(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,3.2319892292455417,0.2604568302631378
UNC-AH-03-007J,O=S(=O)(c1ccc(-c2csc(N3CCOCC3)n2)cc1)N1CCCC1,3,true,4.330509685360361,0.3215191662311554
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.06245941296219826
UNC-AH-03-008F,CN(C)c1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,true,4.574737266164818,0.06888750940561295
UNC-AH-03-008H,CN(C)c1nc(-c2ccc(S(C)(=O)=O)c(F)c2)cs1,3,true,4.317969623528282,0.132137730717659
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.18101191520690918
UNC-AH-03-008J,CN(C)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,true,4.299219745087292,0.2038799524307251
UNC-AH-03-019F,CC(C)(C)OC(=O)Nc1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,true,4.089065175253162,0.5130442380905151
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.04461543634533882
UNC-AH-03-019J,CC(C)(C)OC(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,false,3.5677829641586327,0.637903094291687
UNC-AH-03-020A,Nc1nc(-c2ccnc(F)c2)cs1,3,false,3.2497062588183545,0.06340304762125015
UNC-AH-03-020C,COc1cc(-c2csc(N)n2)ccn1,3,false,3.0050033165005705,0.05298934876918793
UNC-AH-03-020E,CC1(C)C(=O)N(Cc2ccccc2C(=O)O)c2ccccc21,3,false,3.346655439664639,0.2678827941417694
UNC-AH-03-021G,CC(=O)Nc1ccc(-c2nc(NC(=O)OC(C)(C)C)sc2C)cc1,3,false,3.523238548437056,0.6915331482887268
UNC-AH-03-021H,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(C)(=O)=O)c(F)c1,3,true,4.3102566307896595,0.5492569208145142
UNC-AH-03-021I,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(=O)(=O)C(C)C)cc1,3,true,4.1871242257815915,0.6934424638748169
UNC-AH-03-021J,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,3,false,3.7428897614413583,0.6773349642753601
UNC-AH-03-022-A,CC(=O)Nc1ccc(-c2csc(-c3ccc(NC(C)=O)cc3)n2)cc1,3,true,4.793091409883068,0.6223883628845215
UNC-AH-03-036A1,CC(=O)N1CCC(C(=O)Nc2ccc(-c3csc(N)n3)cc2)CC1,3,true,3.8459175759453155,0.33884432911872864
UNC-AH-03-036B1,Nc1nc(-c2ccc(NC(=O)Cc3c[nH]c4ccc(F)cc34)cc2)cs1,3,false,3.462757889561096,0.5869782567024231
UNC-AH-03-036C1,Nc1nc(-c2ccc(NC(=O)CCc3ccc(F)cc3)cc2)cs1,3,true,4.758702748460091,0.5160101056098938
UNC-AH-03-036F1,Nc1nc(-c2ccc(NC(=O)c3cocn3)cc2)cs1,3,false,3.1871305791147906,0.11166267842054367
UNC-AH-03-048B,CS(=O)(=O)c1ccc(-c2csc(-c3ccc(N)cc3)n2)cc1F,3,false,3.2769500499923105,0.5469403266906738
UNC-AH-03-053B,CC(=O)Nc1ccc(-c2nc(-c3ccc(NC(=O)OC(C)(C)C)c(F)c3)sc2C)cc1,3,false,3.65939816589944,0.8227558732032776
UNC-AH-03-054A,CC(=O)Nc1ccc(-c2nc(-c3ccc(N)cc3)sc2C)cc1.O=C(O)C(F)(F)F,3,false,3.610426873495063,0.6538248658180237
UNC-AH-03-058A,CS(=O)(=O)c1ccc(-c2csc(N)n2)cc1F.O=C(O)C(F)(F)F,3,false,3.6640874887636006,0.33595332503318787
UNC-AH-03-058B,Cl.Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,false,3.449860009826021,0.33723604679107666
UNC-AH-03-058C,Cl.Nc1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,false,3.3003171277881185,0.05876493453979492
UNC-AH-03-059B,O=C(Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)n2)cc1)C1CC1,3,false,3.432347413144188,0.5992444157600403
UNC-AH-03-066A,O=C(CCc1ccc(F)cc1)Nc1cccc(-c2csc(N3CCOCC3)n2)c1,3,true,3.965682612548789,0.5430407524108887
UNC-AH-03-068A,COc1cc(-c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)ccc1N,3,false,3.0308842118242123,0.5483077764511108
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.6003171801567078
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.07999655604362488
UNC-AH-05-013,CC(C)(C)OC(=O)NCC1CCN(C(=O)c2ccccc2CN2C(=O)C(=O)c3ccccc32)C1,3,true,4.274060950501176,0.5181212425231934
UNC-AH-11-3C,COc1cc2nc(N3CCOCC3)nc(Nc3ccc(-c4cnco4)cc3)c2cc1OC,1,true,4.410245203451003,0.7426437735557556
UNC-AH-3-075A,Cc1cc(-c2csc(N3CCOCC3)n2)ccc1NC(=O)C1CC1,3,true,4.8029448784281294,0.34512704610824585
UNC-AH-3-075C,COc1cc(-c2csc(N3CCOCC3)n2)ccc1NC(=O)C1CC1,3,false,3.606701506570087,0.26683393120765686
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.3559347093105316
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.33024314045906067
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.3022189140319824
UNC-AH-3-082E,CS(=O)(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,true,4.709277136100956,0.46903538703918457
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.4695926606655121
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.5555612444877625
UNC-AH-3-087A,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc3ccccc23)cc1)C1CC1,3,true,4.129397258493106,0.6225588917732239
UNC-AH-3-82I1,O=C(Nc1ccc(-c2csc(N3CCNCC3)n2)cc1)C1CC1,3,true,3.8685797344896993,0.23452313244342804
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.6744835376739502
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.8537966012954712
UNC-ZDG-102-1,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1CCC2,3,false,3.1514172407589482,0.43007996678352356
UNC-ZDG-102-2,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1ccc2c(c1)CCC2,3,false,3.127437216067557,0.497283399105072
UNC-ZDG-102-3,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1CCCC2,3,false,3.6099488696508875,0.3858768045902252
UNC-ZDG-136-1,O=C(NCc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccccc2)c1,0,false,3.820704743352402,0.6668844819068909
UNC-ZDG-136-2,O=C(NCc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2cccc(Cl)c2)c1,0,true,4.54194468846815,0.586083173751831
UNC-ZDG-136-3,O=C(NCc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,0,false,3.465362221872037,0.5738400220870972
UNC-ZDG-148-1,Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1O,0,false,3.7326904613138674,0.25907036662101746
UNC-ZDG-148-2,O=C(Nc1ccc(F)c(O)c1)C1CC(=O)N(c2ccc(Cl)cc2)C1,0,false,2.018685183058537,0.2605946660041809
UNC-ZDG-150-1,Cn1cc(S(=O)(=O)N[C@@H]2CCN(c3ccccc3)C2=O)cn1,5,true,5.991845316378096,0.21715866029262543
UNC-ZDG-150-3,O=C1[C@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1c1ccccc1,5,false,-0.6335638494607426,0.14151142537593842
UNC-ZDG-150-5,CC1CCN(S(=O)(=O)N[C@@H]2CCN(c3ccccc3)C2=O)CC1,5,true,3.8646635140743824,0.2816627323627472
UNC-ZDG-150-6,O=C1[C@H](NS(=O)(=O)N2CCOCC2)CCN1c1ccccc1,5,false,2.810613251787662,0.2677248418331146
UNC-ZDG-150-7,Cc1ccc(S(=O)(=O)N[C@@H]2CCN(c3ccccc3)C2=O)cc1,5,false,3.1716474057450426,0.2467111349105835
UNC-ZDG-166-10,O=C(Nc1ccc(-c2csc(N3CCC(F)(F)CC3)n2)cc1)C1CC1,3,false,3.1384588077127997,0.5463702082633972
UNC-ZDG-166-3,O=C1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCN1,3,true,4.592669555892415,0.33488431572914124
UNC-ZDG-166-5,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,true,4.382330142248668,0.5555612444877625
UNC-ZDG-166-8,CN(C)C1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,true,4.064315428982841,0.2693405747413635
UNC-ZDG-166-9,CC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,3.5843016045288656,0.34109222888946533
UNC-ZDG-167-1,Brc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.061751188302091,0.5366984009742737
UNC-ZDG-167-2,Clc1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2n1,1,false,3.55042489112267,0.596818208694458
UNC-ZDG-167-5,Cc1ccnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c12,1,false,3.25076748327325,0.5196875333786011
UNC-ZDG-182-1,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,1,true,4.787670328812455,0.6330617070198059
UNC-ZDG-182-2,COC(=O)c1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,1,true,5.29159695265792,0.586755096912384
UNC-ZDG-183-2,COCCOc1cc2ncnc(Nc3ccc(C(=O)OC)cc3)c2cc1OCCOC,1,true,5.504495193388115,0.6147251129150391
UNC-ZDG-183-3,COC(=O)c1ccc(Nc2ncnc3ccc(C(F)(F)F)cc23)cc1.Cl,1,false,3.7556801295041216,0.41380441188812256
UNC-ZDG-183-9,COC(=O)c1ccc(Nc2ncnc3ccc(OC)cc23)cc1,1,true,3.8808318148857124,0.4815531075000763
UNC-ZDG-189-1,CS(=O)(=O)c1ccc(Nc2ncnc3ccccc23)cc1,1,false,3.3242218859684103,0.4625387191772461
UNC-ZDG-189-10,COC(=O)c1ccc(Nc2ncnc3ccc(F)cc23)cc1,1,true,4.037451670787524,0.22872838377952576
UNC-ZDG-189-5,COC(=O)c1ccc(Nc2ncnc3ccccc23)cc1F,1,true,4.5723566391847275,0.422628253698349
UNC-ZDG-189-6,COC(=O)c1ccc(Nc2ncnc3ccccc23)cc1Cl,1,true,4.574733289431032,0.5184770226478577
UNC-ZDG-189-8,CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1F,1,true,4.261641291878808,0.4951958656311035
UNC-ZDG-190,CC(=O)Nc1ccc(Oc2ncncc2N)cc1,1,false,2.0333395763765902,0.2259802222251892
